s2
type: PACKET_IN, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, port_in: 1
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 2 (ethernet)
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 6 (ipv4_gtp)
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 8 (udp_gtp)
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 4 (gtp)
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 5 (ipv4)
type: DEPARSER_EMIT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, header_id: 7 (udp)
type: DEPARSER_DONE, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, deparser_id: 0 (deparser)
type: PACKET_OUT, switch_id: 1, cxt_id: 0, sig: 12872208988458562464, id: 267, copy_id: 0, port_out: 2
s3
type: PACKET_IN, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, port_in: 2
type: PARSER_START, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, parser_id: 0 (parser)
type: PARSER_EXTRACT, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, header_id: 2 (ethernet)
type: PARSER_DONE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, parser_id: 0 (parser)
type: PIPELINE_START, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, pipeline_id: 0 (ingress)
type: TABLE_MISS, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, table_id: 0 (gtp_table)
type: ACTION_EXECUTE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, action_id: 0 (NoAction)
type: TABLE_MISS, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, table_id: 1 (gtplookup_table)
type: ACTION_EXECUTE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, action_id: 1 (NoAction)
type: CONDITION_EVAL, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, condition_id: 0 (node_4), result: True
type: TABLE_MISS, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, table_id: 2 (iplookup_table)
type: ACTION_EXECUTE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, action_id: 2 (NoAction)
type: TABLE_MISS, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, table_id: 3 (switching_table)
type: ACTION_EXECUTE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, action_id: 3 (NoAction)
type: PIPELINE_DONE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, pipeline_id: 0 (ingress)
type: PIPELINE_START, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, pipeline_id: 1 (egress)
type: TABLE_MISS, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, table_id: 4 (fec_table)
type: ACTION_EXECUTE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, action_id: 12 (NoAction)
type: PIPELINE_DONE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, pipeline_id: 1 (egress)
type: DEPARSER_START, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, deparser_id: 0 (deparser)
type: DEPARSER_EMIT, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, header_id: 2 (ethernet)
type: DEPARSER_DONE, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, deparser_id: 0 (deparser)
type: PACKET_OUT, switch_id: 2, cxt_id: 0, sig: 10480807664314444705, id: 307, copy_id: 0, port_out: 0

